date	experiment	round	assay	condition	control	plate	row	col	strain	trait	phenotype	.fitted	.se.fit	.hat	.sigma	.cooksd	.std.resid
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	A	1	QX318	carmustine.mean.TOF	-35.75566528393795	-1.6950363049490962	3.694406742810674	0.011941514867495217	33.80206889360851	0.01368213442342553	-1.0639924363380426
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	A	1	QX89	carmustine.mean.TOF	21.808773159595777	-0.8555182466822145	1.8646399312581412	0.003042005311632108	33.83226232827549	0.0012736166416010618	0.6460673720933898
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	A	1	QX184	carmustine.mean.TOF	-53.29932945512803	0.06416584613266796	0.1398523051798584	1.7112334687386846e-5	33.74481428358179	4.253413716609544e-5	-1.5765598594549022
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	A	1	QX297	carmustine.mean.TOF	-1.0792500684603388	-0.9497226924133685	2.069962695434788	0.0037488239403681125	33.84984100346361	3.849209309959914e-6	-0.03198325531484316
20140527	RIAILs	1	j	carmustine	halfpercDMSO	2	A	1	QX218	carmustine.mean.TOF	-11.632171804682288	-1.9334785484950123	4.214102179277084	0.015537463831981343	33.84480833939203	0.00189790017835817	-0.34677374988995957
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	A	1	QX137	carmustine.mean.TOF	0.037937631475667644	-1.310440903083956	2.8561640209550925	0.007137338515949072	33.84988412454301	9.117344658796713e-9	0.0011261873061231007
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	A	1	QX364	carmustine.mean.TOF	-13.957739403756467	-1.2243481262811808	2.6685209986795195	0.006230332956501837	33.842644092350355	0.0010753255424325308	-0.4141495758847217
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	A	3	QX171	carmustine.mean.TOF	-13.8257000414511	-1.7763425436039928	3.8716172930756954	0.013114593969355662	33.84273088117689	0.00225198588297774	-0.41166009561120753
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	A	3	QX112	carmustine.mean.TOF	24.34663150632006	0.43118677426033297	0.9397906827051682	7.727380137479222e-4	33.827970922029806	4.013760927219252e-4	0.7204299331538164
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	A	3	QX250	carmustine.mean.TOF	-25.47414720469109	-0.22940720890198218	0.5000031780689861	2.1873361811557612e-4	33.8259068391914	1.2424383911962666e-4	-0.7535848525188059
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	A	3	N2	carmustine.mean.TOF	-3.4373204159912554	-1.4046055676268505	3.0614000802690082	0.008199930769670705	33.849444260259546	8.617314821333717e-5	-0.10209229202179351
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	A	3	QX299	carmustine.mean.TOF	0.04008830587268486	-1.1807445834960792	2.5734851448719227	0.005794464928479019	33.849884118382406	8.242641271595833e-9	0.001189226610876865
20140527	RIAILs	1	j	carmustine	halfpercDMSO	2	A	3	QX198	carmustine.mean.TOF	1.8207010078473544	-1.0900278316129028	2.3757639639954133	0.004938289979843587	33.84976115661707	1.4465179628149269e-5	0.05398817273998869
